Date,Open,High,Low,Close,Adj Close,Volume
2023-03-28,396.63,397.94,395.63,397.46,397.46,34773200
2023-03-29,398.56,402.01,397.46,401.27,401.27,41455200
2023-03-30,402.82,404.78,402.62,404.45,404.45,38133900
2023-03-31,403.86,407.37,403.66,407.16,407.16,43759600
2023-04-03,407.56,410.42,406.66,410.42,410.42,51316200
2023-04-04,410.31,411.31,407.85,408.27,408.27,36856200
2023-04-05,407.81,409.27,405.78,406.66,406.66,38076200
2023-04-06,406.88,409.75,406.56,409.50,409.50,33936200
2023-04-10,409.95,412.03,409.65,411.84,411.84,32606800
2023-04-11,411.66,412.50,410.22,411.94,411.94,33002700
2023-04-12,411.96,413.91,407.06,408.04,408.04,44654500
2023-04-13,408.22,413.27,407.22,413.16,413.16,47277700
2023-04-14,412.46,413.57,411.05,412.47,412.47,41236400
2023-04-17,413.61,414.78,412.14,412.48,412.48,37297700
2023-04-18,411.73,413.72,411.41,413.28,413.28,35990400
2023-04-19,412.10,414.00,411.54,412.14,412.14,33770600
2023-04-20,411.12,413.50,410.89,412.98,412.98,38456700
2023-04-21,413.30,414.85,411.49,414.85,414.85,42116900
2023-04-24,415.35,416.57,414.19,415.27,415.27,33879700
2023-04-25,413.31,414.26,410.35,410.76,410.76,45165800
2023-04-26,412.34,414.10,408.18,413.63,413.63,40759800
2023-04-27,415.88,416.55,414.26,416.09,416.09,38963600
2023-04-28,415.72,418.17,414.21,418.17,418.17,57735000
2023-05-01,418.31,420.36,416.76,418.96,418.96,36700700
2023-05-02,416.58,418.06,411.33,411.53,411.53,48754200
2023-05-03,412.96,416.85,411.01,412.53,412.53,46785200
2023-05-04,409.70,413.97,408.51,412.96,412.96,46791500
2023-05-05,414.24,418.32,413.98,418.29,418.29,44866400
2023-05-08,416.97,418.43,415.56,416.49,416.49,38753300
2023-05-09,416.22,417.45,413.50,413.68,413.68,37082900
2023-05-10,414.63,418.79,412.89,418.57,418.57,43949400
2023-05-11,417.79,419.53,417.10,418.76,418.76,38137600
2023-05-12,417.89,420.72,416.78,420.58,420.58,36789000
2023-05-15,420.69,421.88,419.46,421.44,421.44,34422600
2023-05-16,419.39,420.75,416.50,416.52,416.52,43698900
2023-05-17,417.17,420.35,416.96,420.26,420.26,42034900
2023-05-18,419.67,421.27,419.11,420.20,420.20,37200800
2023-05-19,420.04,421.80,419.28,421.54,421.54,40613100
2023-05-22,421.90,423.36,421.49,421.97,421.97,33067800
2023-05-23,420.16,422.53,416.39,416.42,416.42,46076600
2023-05-24,414.84,416.32,413.28,413.42,413.42,43993500
2023-05-25,413.04,418.50,412.85,418.19,418.19,49116600
2023-05-26,418.87,421.82,418.60,421.20,421.20,42034900
2023-05-30,422.22,424.51,421.76,424.13,424.13,41067800
2023-05-31,424.08,425.30,419.63,420.83,420.83,55755700
2023-06-01,421.30,425.98,421.01,424.35,424.35,44775200
2023-06-02,427.94,434.81,427.74,434.25,434.25,72889900
2023-06-05,434.30,435.73,432.48,432.96,432.96,42821300
2023-06-06,432.13,435.95,432.04,435.56,435.56,40768700
2023-06-07,436.51,438.17,434.08,434.63,434.63,43064900
2023-06-08,434.34,436.81,433.83,436.36,436.36,39038400
2023-06-09,436.66,437.57,435.26,436.44,436.44,33810000
2023-06-12,437.50,439.57,436.88,438.18,438.18,34822500
2023-06-13,438.18,441.04,438.18,440.32,440.32,33824200
2023-06-14,441.50,442.44,437.50,438.39,438.39,39587500
2023-06-15,439.17,441.60,437.61,441.53,441.53,38050300
2023-06-16,441.21,441.21,437.20,437.21,437.21,58519300
2023-06-20,435.60,436.82,434.78,436.71,436.71,39099800
2023-06-21,437.42,437.86,434.00,434.17,434.17,35534800
2023-06-22,435.43,436.80,433.58,434.50,434.50,37534200
2023-06-23,433.63,434.94,429.98,430.61,430.61,43823300
2023-06-26,432.32,437.03,432.03,436.85,436.85,38058600
2023-06-27,437.31,439.04,435.42,438.57,438.57,37082500
2023-06-28,436.98,438.41,434.88,438.38,438.38,34918000
2023-06-29,439.44,443.79,439.44,443.14,443.14,39741100
2023-06-30,443.93,445.14,443.00,444.73,444.73,48629900
2023-07-03,444.69,446.07,443.88,445.35,445.35,21261500
2023-07-05,444.90,446.42,443.09,443.09,443.09,37277500
2023-07-06,441.07,443.19,439.90,440.91,440.91,39905400
2023-07-07,441.23,442.21,438.54,438.82,438.82,35973400
2023-07-10,440.26,442.17,439.31,441.93,441.93,35124300
2023-07-11,442.95,446.23,442.79,446.02,446.02,38048000
2023-07-12,446.34,450.47,445.94,450.26,450.26,41700600
2023-07-13,450.50,453.41,449.56,452.22,452.22,42085300
2023-07-14,451.75,453.05,451.08,451.08,451.08,32753200
2023-07-17,453.21,454.32,452.08,452.44,452.44,32152800
2023-07-18,451.89,453.59,451.22,452.82,452.82,33068800
2023-07-19,453.16,455.03,451.95,454.72,454.72,34575400
2023-07-20,454.85,456.63,453.89,453.89,453.89,37254600
2023-07-21,455.15,457.25,454.93,457.25,457.25,40429700
2023-07-24,457.56,459.24,455.82,458.01,458.01,41023200
2023-07-25,458.51,459.83,456.81,459.13,459.13,39042200
2023-07-26,459.25,461.01,455.98,456.47,456.47,42665700
2023-07-27,458.16,462.50,457.72,462.25,462.25,47043200
2023-07-28,462.14,462.78,459.77,460.68,460.68,46013500
2023-07-31,461.26,464.36,460.61,464.36,464.36,49050300
2023-08-01,464.56,465.48,460.90,461.38,461.38,41826400
2023-08-02,459.11,462.43,453.49,453.81,453.81,55816000
2023-08-03,454.50,456.06,451.98,453.47,453.47,40694200
2023-08-04,452.86,453.35,449.48,451.61,451.61,36704200
2023-08-07,452.20,453.63,451.10,453.53,453.53,33149500
2023-08-08,453.37,453.88,449.59,450.16,450.16,36988100
2023-08-09,450.71,453.38,449.45,451.27,451.27,35979200
2023-08-10,453.48,454.99,449.30,449.83,449.83,42061400
2023-08-11,449.39,450.92,448.14,449.87,449.87,29951500
2023-08-14,450.53,452.39,449.24,452.27,452.27,32561900
2023-08-15,451.15,451.84,447.88,448.43,448.43,38161600
2023-08-16,449.08,449.46,444.36,444.36,444.36,45025400
2023-08-17,443.85,447.97,442.11,442.55,442.55,44139000
2023-08-18,441.23,443.87,437.86,437.86,437.86,55115400
2023-08-21,439.55,442.78,439.55,442.25,442.25,35379200
2023-08-22,443.73,445.34,441.46,441.73,441.73,31614400
2023-08-23,443.50,446.78,442.90,445.79,445.79,33519000
2023-08-24,446.39,447.50,440.73,440.82,440.82,37989800
2023-08-25,439.62,443.82,437.73,443.40,443.40,38262600
2023-08-28,445.41,447.95,445.04,447.63,447.63,30003200
2023-08-29,448.79,451.18,448.30,451.09,451.09,35506200
2023-08-30,452.25,453.03,449.78,450.21,450.21,31802600
2023-08-31,450.54,453.07,449.85,452.74,452.74,40791500
2023-09-01,453.51,455.48,452.90,455.47,455.47,34345000
2023-09-05,455.93,456.71,453.47,453.88,453.88,35697000
2023-09-06,454.13,454.19,449.78,450.60,450.60,38139500
2023-09-07,449.49,451.29,448.21,449.50,449.50,33942700
2023-09-08,450.42,451.42,448.10,448.46,448.46,33041000
2023-09-11,449.97,452.64,449.55,451.94,451.94,33571500
2023-09-12,451.53,452.08,449.90,451.33,451.33,32756100
2023-09-13,452.26,453.46,449.69,449.96,449.96,38399600
2023-09-14,451.75,455.48,451.32,455.11,455.11,39653600
2023-09-15,453.95,454.87,448.98,448.98,448.98,63020500
2023-09-18,449.63,451.42,448.19,449.87,449.87,33076400
2023-09-19,449.75,451.59,448.14,448.47,448.47,31724700
2023-09-20,448.29,449.93,443.40,443.48,443.48,47281700
2023-09-21,441.23,442.83,435.06,435.06,435.06,49905700
2023-09-22,434.35,437.33,433.66,434.21,434.21,44001700
2023-09-25,434.66,436.78,432.46,434.56,434.56,35684100
2023-09-26,433.18,434.95,428.66,428.99,428.99,42697900
2023-09-27,430.33,432.60,428.33,430.22,430.22,37744300
2023-09-28,429.70,433.52,428.54,433.34,433.34,37662100
2023-09-29,432.47,435.57,431.95,435.22,435.22,53027400
2023-10-02,433.14,434.52,428.39,429.14,429.14,40505600
2023-10-03,427.22,428.07,423.18,423.72,423.72,41651300
2023-10-04,425.00,430.92,424.72,430.28,430.28,43003800
2023-10-05,428.64,430.64,427.68,429.25,429.25,32975400
2023-10-06,428.62,435.14,425.30,434.39,434.39,42606900
2023-10-09,432.79,436.85,432.79,436.17,436.17,34003800
2023-10-10,437.65,439.85,436.81,438.15,438.15,34254500
2023-10-11,438.26,440.86,438.10,439.99,439.99,33949000
2023-10-12,440.43,443.29,434.91,435.85,435.85,47299600
2023-10-13,435.52,438.82,432.63,434.44,434.44,43476000
2023-10-16,435.86,438.57,435.48,438.34,438.34,33485600
2023-10-17,438.16,439.15,435.85,436.60,436.60,35100800
2023-10-18,435.17,435.96,429.62,430.24,430.24,46671300
2023-10-19,431.67,433.82,427.20,428.90,428.90,49543100
2023-10-20,427.82,430.65,424.06,425.58,425.58,48722700
2023-10-23,428.18,432.05,425.88,430.86,430.86,37755200
2023-10-24,432.74,433.88,430.63,431.04,431.04,36068200
2023-10-25,428.64,429.86,425.24,425.24,425.24,43804100
2023-10-26,425.24,428.20,421.89,422.81,422.81,45456600
2023-10-27,424.81,427.28,420.88,421.14,421.14,43665000
2023-10-30,421.41,427.85,420.81,427.02,427.02,41620100
2023-10-31,427.46,432.16,427.46,431.00,431.00,42854500
2023-11-01,430.88,434.66,430.41,434.43,434.43,43854700
2023-11-02,435.01,437.38,433.30,436.43,436.43,44082500
2023-11-03,436.27,439.84,436.08,439.54,439.54,43700200
2023-11-06,440.00,441.10,438.36,439.07,439.07,33963100
2023-11-07,439.73,441.58,438.26,441.26,441.26,34685500
2023-11-08,440.64,441.98,439.57,441.84,441.84,30697600
2023-11-09,441.40,442.56,437.28,437.43,437.43,38006500
2023-11-10,438.29,442.49,438.29,441.59,441.59,38032900
2023-11-13,441.30,443.49,440.88,443.49,443.49,29907700
2023-11-14,446.35,452.41,446.35,451.50,451.50,56129400
2023-11-15,451.03,453.81,450.11,453.81,453.81,48803700
2023-11-16,453.11,454.26,451.09,452.59,452.59,38652400
2023-11-17,452.84,455.36,452.36,455.02,455.02,37100900
2023-11-20,455.51,457.30,455.17,456.52,456.52,32866200
2023-11-21,456.21,457.33,455.26,455.41,455.41,33116100
2023-11-22,456.26,457.89,455.86,457.55,457.55,23085800
2023-11-24,457.46,458.23,456.22,458.15,458.15,16534900
2023-11-27,458.44,459.32,456.73,456.97,456.97,32478400
2023-11-28,456.50,458.67,456.00,458.53,458.53,35207700
2023-11-29,458.42,459.66,456.78,457.61,457.61,36488200
2023-11-30,457.34,460.22,456.34,459.69,459.69,55379900
2023-12-01,459.73,462.08,458.33,462.08,462.08,41527800
2023-12-04,461.64,462.46,457.91,459.30,459.30,38023100
2023-12-05,457.80,461.00,457.38,459.16,459.16,34979000
2023-12-06,459.53,461.64,459.21,461.00,461.00,34523900
2023-12-07,462.38,465.29,462.27,465.29,465.29,35505600
2023-12-08,466.26,467.50,464.02,466.36,466.36,44618400
2023-12-11,466.70,468.51,465.82,468.51,468.51,32832100
2023-12-12,468.51,470.31,466.36,469.17,469.17,44449400
2023-12-13,469.95,473.81,469.95,472.73,472.73,45768100
2023-12-14,474.38,476.68,470.90,471.28,471.28,57704000
2023-12-15,471.20,474.57,469.89,471.68,471.68,88082700
2023-12-18,473.43,475.49,472.25,472.33,472.33,42139300
2023-12-19,473.70,475.54,473.62,475.36,475.36,37174700
2023-12-20,475.64,475.75,470.48,471.41,471.41,44261900
2023-12-21,472.82,475.38,472.29,475.10,475.10,35023600
2023-12-22,475.90,476.31,474.51,475.86,475.86,30289600
2023-12-26,475.63,477.05,475.06,476.77,476.77,26769600
2023-12-27,477.28,478.37,476.54,477.78,477.78,29122200
2023-12-28,477.25,478.31,476.73,477.46,477.46,28614700
2023-12-29,477.21,478.75,475.56,475.82,475.82,34061600
2024-01-02,473.80,476.56,472.32,472.65,472.65,40236300
2024-01-03,470.66,472.66,469.32,470.44,470.44,47989800
2024-01-04,470.22,473.18,469.63,472.36,472.36,41706300
2024-01-05,471.09,473.74,470.05,471.82,471.82,38831400
2024-01-08,473.72,477.04,472.83,476.68,476.68,38032300
2024-01-09,476.49,477.04,474.31,475.92,475.92,34101400
2024-01-10,476.70,478.57,475.47,478.25,478.25,34049200
2024-01-11,477.10,478.91,475.33,477.31,477.31,33966900
2024-01-12,477.60,479.92,476.51,479.70,479.70,37684600
2024-01-16,479.90,480.55,476.47,477.93,477.93,38072400
2024-01-17,475.65,479.63,474.83,479.48,479.48,40135500
2024-01-18,480.42,482.24,478.70,480.10,480.10,41413200
2024-01-19,481.48,485.41,481.48,485.41,485.41,41649700
2024-01-22,486.09,487.74,484.39,486.83,486.83,36994200
2024-01-23,486.79,487.43,484.54,485.36,485.36,33399700
2024-01-24,485.33,489.51,485.00,489.40,489.40,36523900
2024-01-25,488.88,490.48,487.22,488.92,488.92,35513200
2024-01-26,489.55,491.24,488.87,491.24,491.24,37107600
2024-01-29,491.00,493.04,490.13,493.04,493.04,35206200
2024-01-30,493.04,494.72,491.44,492.69,492.69,36271800
2024-01-31,491.79,492.83,488.09,488.55,488.55,46839500
